"name","location","price","price_for","room_type","beds","rating","rating_title","number_of_ratings","url"
"Wayanad Royal Grand","Meenangadi Show on map","₹ 3,500","10 nights, 2 adults","10-Bed Mixed Dormitory Room","10 single beds","","","","https://www.booking.com/hotel/in/wayanad-royal-grand-meenangadi.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=689567403_279801825_9_2_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=1&highlighted_blocks=689567403_279801825_9_2_0&hpos=1&no_rooms=1&sr_order=price&sr_pri_blocks=689567403_279801825_9_2_0__350000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"WHITE BEE RESIDENCY","Kalpetta Show on map","₹ 7,000","10 nights, 2 adults","Double Room","6 beds
(1 double, 5 extra-large doubles)","","","","https://www.booking.com/hotel/in/white-bee-residency.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=775289801_335820654_19_2_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=2&highlighted_blocks=775289801_335820654_19_2_0&hpos=2&no_rooms=1&sr_order=price&sr_pri_blocks=775289801_335820654_19_2_0__700000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"iCon Residency","Kalpetta Show on map","₹ 9,500","10 nights, 2 adults","Standard Double Room","1 double bed","8.4","Very good","53 reviews","https://www.booking.com/hotel/in/icon-residency.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=137521505_325847227_0_0_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=3&highlighted_blocks=137521505_325847227_0_0_0&hpos=3&no_rooms=1&sr_order=price&sr_pri_blocks=137521505_325847227_0_0_0__950000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"JUNGLE MEDOWS","Batheri Show on map","₹ 12,000","10 nights, 2 adults","Double Room","5 beds
(1 double, 4 extra-large doubles)","","","","https://www.booking.com/hotel/in/jungle-medows.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=775296301_335821063_20_2_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=4&highlighted_blocks=775296301_335821063_20_2_0&hpos=4&no_rooms=1&sr_order=price&sr_pri_blocks=775296301_335821063_20_2_0__1200000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Guest room","Vythiri Show on map","₹ 12,500","10 nights, 2 adults","Double Room","1 double bed","","","","https://www.booking.com/hotel/in/guest-room-kunnathidavaka.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=771073901_334972823_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=5&highlighted_blocks=771073901_334972823_2_1_0&hpos=5&no_rooms=1&sr_order=price&sr_pri_blocks=771073901_334972823_2_1_0__1250000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"STAYMAKER Chums Residency","Sultan Bathery Show on map","₹ 12,770","10 nights, 2 adults","Budget Double Room","1 double bed","","","","https://www.booking.com/hotel/in/staymaker-wayanad.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=764298602_333475360_2_0_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=6&highlighted_blocks=764298602_333475360_2_0_0&hpos=6&no_rooms=1&sr_order=price&sr_pri_blocks=764298602_333475360_2_0_0__1277000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Woodside Homestay Wayanad","Batheri Show on map","₹ 15,400","10 nights, 2 adults","Deluxe Double Room with Shower","1 double bed","9.3","Superb","12 reviews","https://www.booking.com/hotel/in/woodside-homestay-wayanad.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=518543303_285540153_0_0_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=7&highlighted_blocks=518543303_285540153_0_0_0&hpos=7&no_rooms=1&sr_order=price&sr_pri_blocks=518543303_285540153_0_0_0__1540000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"GOODWILL homestay","Wayanad Show on map","₹ 19,000","10 nights, 2 adults","Double Room with Private Bathroom","4 beds
(3 doubles, 1 large double)","","","","https://www.booking.com/hotel/in/goodwill-homestay-wayanad.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=769888901_334776405_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=8&highlighted_blocks=769888901_334776405_2_1_0&hpos=8&no_rooms=1&sr_order=price&sr_pri_blocks=769888901_334776405_2_1_0__1900000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"Basilin Villa","Chekadi Show on map","₹ 19,200","10 nights, 2 adults","Three-Bedroom House","7 beds
(3 doubles, 4 sofa beds)","","","","https://www.booking.com/hotel/in/basilin-villa.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=767937501_334371707_2_0_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=9&highlighted_blocks=767937501_334371707_2_0_0&hpos=9&no_rooms=1&sr_order=price&sr_pri_blocks=767937501_334371707_2_0_0__1920000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
"KTM JUNGLE RESORT","Sultan Bathery Show on map","₹ 19,200","10 nights, 2 adults","Three-Bedroom House","3 beds
(2 doubles, 1 large double)","","","","https://www.booking.com/hotel/in/ktm-jungle-resort.en-gb.html?label=gen173bo-1DCAQoggJCDnNlYXJjaF93YXlhbmFkSAlYA2hsiAEBmAEJuAEHyAEM2AED6AEB-AEDiAIBmAICqAIDuALKx7OKBsACAdICJDAwZDJmMGU3LWY1ZTItNGNkNS1hMDJjLTVhOWVlN2I3MTAxZtgCBOACAQ&sid=3337dc5bf9ab603180bc17b43742677b&all_sr_blocks=724032101_310072051_2_1_0&checkin=2022-10-10&checkout=2022-10-20&dest_id=5346&dest_type=region&group_adults=2&group_children=0&hapos=10&highlighted_blocks=724032101_310072051_2_1_0&hpos=10&no_rooms=1&sr_order=price&sr_pri_blocks=724032101_310072051_2_1_0__1920000&srepoch=1632429002&srpvid=00c59025c4b60060&ucfs=1&from=searchresults;highlight_room=#hotelTmpl"
